,CustomerID,predicted_probability
33105,YCI99NB1U2,0.4240269558453684
33106,21J04SO8K4,0.03284506092936233
33107,HZQ1Z88001,0.39411234608138274
33108,QZX50ILUMM,0.18324234555681634
33109,R6X5DDJ4UH,0.022710033732843055
33110,DMSCPDWXJ0,0.0779701348612258
33111,39S2FPH8O0,0.05742330512773521
33112,XV33JRJPCX,0.3009744811429466
33113,E0NG7UJRQS,0.1341353649889665
33114,9H6EB99S66,0.08967739151920465
33115,UDSG1DPJ8M,0.05611139817229339
33116,3F2OF1YM6E,0.20568152109077373
33117,FK1AMIXDPF,0.22025307263278676
33118,32EPE1DXK7,0.3452380639386326
33119,2YSMAGQBDE,0.30435258640791574
33120,7Y1OXYKVLC,0.07553854744162887
33121,ZZX1CQWYE2,0.10213113276744169
33122,ALHMJQHPXC,0.12638315690039198
33123,D6LDXC7LH7,0.10523519600714296
33124,3SOK0FMED0,0.11873627772229185
33125,Z8RI3ULGWO,0.05589661614658792
33126,LBGGQ0WGSE,0.1328090164288932
33127,K6FGDEHL20,0.25473095992275874
33128,D3VVK0RQA2,0.3466039220759329
33129,CLL9ICDYF8,0.029345615371547194
33130,9UCT66PQ6O,0.06790047484396095
33131,AMSWP63YU5,0.08135160953572979
33132,M2H0G9ND4V,0.10660677662409257
33133,YXXX4LLZQJ,0.23983170806034607
33134,2KKEDU23SV,0.23438485462741482
33135,C7YJ1LQFCJ,0.07955291781293855
33136,ULPNT254BC,0.10801915071185524
33137,P50S5GUBSM,0.3474704141811853
33138,05IXH3JL9Q,0.06090080668211096
33139,TVNKBGIW1B,0.012531670251053713
33140,MVOSGT69AK,0.0609512240619147
33141,N5ADGTCU57,0.13040885952399361
33142,ATJ7XW474B,0.05010595459247699
33143,9KVDAIRL9R,0.47599201144228526
33144,UXXP5PHKSZ,0.33967625097373316
33145,2CJSSE9K6H,0.32306128250917904
33146,A28L9436TN,0.3346560295051561
33147,QH4HCHTG1S,0.14196142440637982
33148,41SGRKQS8X,0.0620929804205097
33149,OUYTHUVIBS,0.6331496912090384
33150,T9N6ESGD1Z,0.07848499671456138
33151,BUPYZFFK7L,0.1394549697602955
33152,SEAWZBGI4G,0.08255601448866162
33153,WG3Q9OGURH,0.3792146747299099
33154,8HNJI05QET,0.2645553589772617
33155,662LLPIAKM,0.2600764653221287
33156,BQFUMCPVO3,0.03833024687915851
33157,CT9Q9OF8MQ,0.26102407997857335
33158,LC30D9BNMH,0.0523109775154155
33159,023EIBK7VW,0.24893464978824142
33160,XRDDCA7OU6,0.2379605647876088
33161,ELBGUVOFQ5,0.06179653142652777
33162,CEVCOP1RZY,0.020393529586520732
33163,5IWHE3K136,0.11295730014663659
33164,IU7164LVKC,0.15047779866132077
33165,X04Y81HYAN,0.15091543648874772
33166,O6EG8M2HA6,0.05042857468709157
33167,4AP4XQVJCO,0.1087578327194806
33168,8DDH2YM0LS,0.3419015628992489
33169,CF5GZY3O1C,0.011774627414541168
33170,SN4HY7I5OM,0.0979433020953103
33171,SQ0LNL45RK,0.35934246997728053
33172,T2IIW22WFU,0.04934895675149229
33173,ZKRO4TJU0R,0.08381289472837387
33174,YA6SG2RPC5,0.14141399215036884
33175,23OCS14FB3,0.03885732017333919
33176,ZQ8NR7Z2VA,0.1262205282772915
33177,KZNVK7E2XJ,0.18365823961461922
33178,OK2U4LLMY0,0.058602679961905574
33179,VTLRQ3ACFG,0.16780458198190124
33180,M1NWGW97RT,0.6480492236672178
33181,6KBZFM62GC,0.2530824346468399
33182,LXN86MMW1J,0.03937886804918153
33183,GYAODXPTRJ,0.701464662444613
33184,GC1RL4K2TR,0.23913704744568726
33185,XCPSWH0A9J,0.1113908538054456
33186,054ZDE9WUE,0.583034011045438
33187,SMVOYIBUX3,0.22395058186604963
33188,LB9I8YCN0X,0.2460159963727085
33189,X9HF1AFFXZ,0.2533172320375026
33190,WBFA4QM4J8,0.4465600380771386
33191,F0N4PGAAUV,0.07143466052774884
33192,WQ0GXM8O5A,0.09065631447684287
33193,3JNL54242R,0.23244426124522863
33194,AFU6GPGFWQ,0.10712918654045725
33195,5NZKCAEPN9,0.10269344430122405
33196,XDKNZ21F49,0.05974339826550944
33197,SC35M1NXIM,0.15355593634658307
33198,MX4HLM6LZ0,0.027052115341089904
33199,JG8CE20LMB,0.4051980920980362
33200,LOBOBSU5OK,0.12010286585901762
33201,FZTZXWHL2C,0.11762766668095215
33202,S2XQZCHI17,0.6165355031934018
33203,MHUBIL5WT6,0.09301735709486483
33204,SUEQAKDW5R,0.15871870885508185
33205,ZYT3ZLCQ38,0.23157515795363415
33206,Y9DTXZQRMA,0.15890324301797312
33207,RIRPPHWVLV,0.18205153302786178
33208,84MUXAK9NE,0.1625467780532594
33209,PT3ACRUHR4,0.07694203385474095
33210,L2XJ3J345R,0.10901566760319295
33211,N617DZF319,0.5099758077371299
33212,O6VA26POWJ,0.15231187330482238
33213,LRPYGLVJDA,0.1877151970475648
33214,X1UQS6IZFO,0.1597795175345737
33215,1L57RNMQYP,0.2625651612233877
33216,KLATC0KEUI,0.02987797396803174
33217,0EKOOI4O36,0.19291532798503536
33218,BL4HCE4IQH,0.09950411798562937
33219,OYKHK16LYT,0.1067695839553084
33220,2L1SC68WAM,0.6689220613411846
33221,X6ZGPKMUHZ,0.2894592082428806
33222,WW3LEASZ7B,0.023954659367938672
33223,XU2BCAT09O,0.2798495916818554
33224,7U61M7SPAC,0.3432546786891729
33225,2S5DPTW0UZ,0.36945701685542337
33226,BFXW4W4V9W,0.108601660125782
33227,8RI7UCMJZA,0.08958157883696602
33228,JY5B3ZY7LM,0.19466450686179948
33229,ZCH5HBKEUR,0.16754140605203902
33230,2Q9H7BPTHD,0.5102801479910661
33231,SG5JFQF26P,0.15230571814326455
33232,IAZ661MNUY,0.20589071374784057
33233,R23HMBJXF8,0.5381522511365237
33234,1DXGUUXZVF,0.1300119607088645
33235,XISJS1X99L,0.21404566783911583
33236,8GWW20MSDC,0.25031023151286186
33237,SR0USE18LP,0.2542414815172286
33238,2KY3ZB11W7,0.12921272496018993
33239,YAM3TI4ZCJ,0.01834941878404231
33240,RTRQ5JB8V8,0.028435640209198865
33241,B33QFZVZAV,0.23784925342388866
33242,FCD82VS7EL,0.18730208738468632
33243,YZNFQANTZE,0.10620608690688012
33244,ZU29TDBIEE,0.22597927229351533
33245,3HKQNA9TPY,0.02627908555847475
33246,BTBZNNPMNZ,0.47990307127308995
33247,9YQMQGDD37,0.19456516216700012
33248,427690VTIC,0.27209660713207967
33249,JCX8ZDNAA8,0.0845245271924033
33250,2UTDNJSKEY,0.30502251593202945
33251,MNMN4ICLTD,0.0820935798612622
33252,V7QINFKCW0,0.3698382894843896
33253,LYBG6SKDKB,0.0376327179152118
33254,46OLYPPK23,0.6903885366535375
33255,3BDZO56CBL,0.22776210672553263
33256,NHA7PR04WX,0.17724959800800152
33257,YICKQJJ6DJ,0.03971246235354724
33258,B6M4R2YRIY,0.027743683649120117
33259,KM246LGRA4,0.09250753822957485
33260,QWW7DODRB5,0.15366389224424024
33261,XLQHW6Q1P7,0.15136547164530947
33262,VYQ4XAL9T8,0.1420933652734022
33263,OA0C2NEHIU,0.6138297938178667
33264,NGOD123L6Q,0.1238611957074436
33265,Q0X8M68VNR,0.48497168547084035
33266,O8VYA0G0W3,0.03445879161178781
33267,RWYAS16SOB,0.05910474006354132
33268,60INWSHLS1,0.2092720785242405
33269,823FNLEVMG,0.12866306002182507
33270,VZGQ5B5GJ1,0.059149965588096605
33271,AFAF2K7QH3,0.16869931938473548
33272,1PER0XXUJQ,0.05271553900516997
33273,A23X8FHFFM,0.061155035870922345
33274,U7F6122WFB,0.2333783101420853
33275,YFMNB7HXWT,0.06322117423920502
33276,D0DK8ZN3XR,0.12464414935684594
33277,TFDYJUJMD0,0.462357728214513
33278,WO69Y7XTM1,0.0479739432870389
33279,1N3HXDDEO2,0.17072912793447945
33280,QXVXP9LYI6,0.5113853214556235
33281,IPVJAHFF6G,0.07020559308485481
33282,CK1NBGOWQL,0.09738347458951764
33283,AK0G3Y00K3,0.14379149066544503
33284,PQL5UUOAN0,0.26839024115125104
33285,UT1N4HVPNT,0.14720741838960555
33286,SU68MSW7MC,0.24406834180349044
33287,CFF8KXNCOH,0.49753853699734824
33288,VIQKPXEO5Q,0.10125933259713002
33289,8PW6YAJ61E,0.15745332625255992
33290,H3GRZNDIKV,0.18733808602714533
33291,S1IAHVI0RF,0.1229955666787004
33292,7HCMPRQSI8,0.07082799870092833
33293,NXVN6CANQ5,0.35216857350229147
33294,H25PG0NPIR,0.19269946105478195
33295,WLLY34TLVD,0.19497238819499976
33296,I0HNQ1S2AC,0.15306339870419944
33297,YKYJKEGM3J,0.1485733569412985
33298,ATLS38K7OH,0.4074371120063097
33299,3CI86Z59TE,0.22802627144943277
33300,R0U3GTUQFZ,0.07978004057212121
33301,7CFS7JZ5SG,0.05151741764283858
33302,EGXBOX93VA,0.057371228193163364
33303,UC6KZ0PZNB,0.40604142899001205
33304,AANVMEWAA1,0.21914465840776773
33305,PDK2064UNF,0.04279077946495688
33306,IQ0DS2AT5L,0.1953807559557654
33307,CCYYX1OMF2,0.08839627965190615
33308,ZWQJBYLLUA,0.14148257803664516
33309,SI7CZ5NVQT,0.32887951582593905
33310,PRNEB65GTT,0.5532845127060616
33311,5UL6KR50GA,0.21249641921927628
33312,1XA5RAUVL8,0.14330438800083892
33313,2TDDTHTT3W,0.27307926473313393
33314,BQQQWWSADL,0.15578125265170595
33315,94TH1HZEBL,0.06038687658837159
33316,T8KMC3F0TX,0.2509959723384612
33317,GXKKZU38IH,0.05710516785586881
33318,K06OGYWJ7B,0.07687126529136905
33319,ADR74AVC44,0.1931246643651081
33320,F9D3NKX8F4,0.03772180593091437
33321,VKGRHYHZAO,0.09342159385286955
33322,I3TBXIRRUP,0.45149592268440947
33323,G7UEFFA1SD,0.22801621187332716
33324,PRB602RL3X,0.13081100958388342
33325,IVY1VIJ0M8,0.07858102077306638
33326,8RXGINXM7O,0.48871382127702406
33327,CX06CZB7KS,0.3469898387525422
33328,48XVWVEPY9,0.22548796717119726
33329,5WLP3YWAUQ,0.08082200456564181
33330,7U0ZTOB2KN,0.13337949987917014
33331,2QNR6DLF68,0.3693641064248497
33332,P9LBW26YUV,0.14878971826881854
33333,Y62OD8DRA8,0.3081187715505201
33334,I7LGRY32ZO,0.06614899681582226
33335,I0JN7ZCOYV,0.11745632492661207
33336,X0W8DKJ96K,0.25467600122769174
33337,ZRA6CDPPBZ,0.3383874815233337
33338,VNYQYODXEL,0.05976167878604251
33339,QM612JXWVM,0.19675594451520373
33340,1L0AL1D4JJ,0.023279492969409274
33341,GTAN4Z3Z8F,0.058416618053574274
33342,P2H0TI9L34,0.06019151852007898
33343,934VURXUWB,0.3593979533627128
33344,F87WUAWRFB,0.1359754316423311
33345,GO88RM9W1E,0.14434124118778008
33346,EKRYU3BYLI,0.4271805787131583
33347,6FR3DXLX5Q,0.10637041737489254
33348,WMCJ5AN7E1,0.09006758688647175
33349,DC18QDFOXT,0.18311674274060258
33350,HZ9P53TLR8,0.06535093088215219
33351,9R5N7FJTDN,0.2387160027862021
33352,SG3FBJNXQD,0.1918573661164501
33353,DHT7BIJW93,0.35099489744866585
33354,Q66A0MLRTA,0.38808168091441053
33355,J5834R7R6V,0.1912538786117388
33356,QK7845SXOL,0.20068363464526967
33357,GHF76YGBDF,0.42700101870751034
33358,RSISDNNSF3,0.0699656576890938
33359,31LL2L8F51,0.103991678702497
33360,ZMZ4LLM9ML,0.20983429223861075
33361,8O0U0K7USF,0.2351641269670812
33362,WWYLKBJ7VS,0.02693528893916621
33363,F8IV0TVMV7,0.17680763364598914
33364,5X9OLKRPPX,0.0657204631178864
33365,CE9MC958Y6,0.07148153301699584
33366,SAVBQXV645,0.2304361880399269
33367,SOYVTEMB31,0.40158032143879585
33368,P982AAOTXF,0.021361261057556463
33369,0L17CQV3DV,0.04965381803425737
33370,Q1QPNPB05E,0.07395232956155612
33371,RQIPNG08N8,0.33631689576469187
33372,8U43HWTEDK,0.18178273874597375
33373,PQKPWRR2MP,0.09463139455676277
33374,UND6VY2MG5,0.17656975317400478
33375,B9U5Q8EX6Q,0.04396152263376463
33376,FW5DJYOR1X,0.21764635233322047
33377,1UF8TKHA3X,0.016341504213056014
33378,LR1RT0P7HK,0.13797703461279312
33379,5LYDT7V4VO,0.21163243716931882
33380,2MTYY95R47,0.262942930981376
33381,2XB7G2QOXX,0.0333964611938224
33382,SVXNO1STOW,0.031117464688596243
33383,3LANCUNXTT,0.04665657106801487
33384,HSK1GX6GXW,0.12529929490912986
33385,HITUQGRNH4,0.36963274580513084
33386,4DPHJB9HCC,0.09851961049818155
33387,Q6KLRJI9VP,0.19920895509069206
33388,1OYV7IUUFE,0.025634637147446456
33389,2A7SCTM5MI,0.14387238457345383
33390,OM1N0FXLZ2,0.3421199965010065
33391,LM0CK1JQXT,0.11370087384398343
33392,1TE4VL6N08,0.08890535815163012
33393,6QZBV4IOVX,0.09820178984307393
33394,L631IB1Z2S,0.2509469315859974
33395,SV4OOSN5V3,0.10594638629306619
33396,Q4X6WU2G9S,0.2282852513654871
33397,VO0SUAM9SR,0.10970612466895521
33398,8B190SBNUE,0.08817417022780905
33399,B6SY1PG9DG,0.224011906094652
33400,7E2I9L467G,0.20392734603970644
33401,E4D1I9NVJU,0.13855937769462282
33402,9EPDYC147T,0.07045933986023051
33403,I3CG3749XW,0.031928418806689784
33404,AMQQRKRMN6,0.32019113279072003
33405,HPFBURGOFK,0.2301630278587368
33406,X88MXA11EM,0.06834766524881275
33407,OTXHSVBJ24,0.3459008438604793
33408,3333UAMXXU,0.20281010890168544
33409,33QBDN1MKD,0.0703021803158378
33410,BRGYF1KXNW,0.11071524217181
33411,3Y125JSLZ7,0.11802405016457364
33412,N1TDMFXZGM,0.02757350134833139
33413,IKJITB99YG,0.053305315223636
33414,LBDNEU5QWH,0.2221431144669156
33415,19RTQUICOT,0.12203119869717906
33416,YPJYCRK997,0.08653827603484152
33417,KJS2GJ7YBE,0.030130316201233517
33418,TLFE6L2E4X,0.22371380054813167
33419,0Y8N0UAGRS,0.3155364052583527
33420,5RC0428OAY,0.17139203748192378
33421,87NOVQC24W,0.041505712830182756
33422,V7USBSTFJ8,0.07489925975011544
33423,F99FE8ZPVF,0.029910189124612463
33424,XMGJWDJC6C,0.4405299264825792
33425,4WRRTCZNMA,0.1086735663188997
33426,0XZ24ZLZT8,0.2126903332494762
33427,OVXFHO1DBT,0.12416995855841209
33428,STIH9XVJ7I,0.2428893802382286
33429,4LM44TZ4S2,0.49911260405763114
33430,QRPTUIJ2Z0,0.2520637981154519
33431,A16OKP825N,0.09234185500356677
33432,NIU73YXQDS,0.016851866386976826
33433,UCPVCD6DQ5,0.5535863135600619
33434,VFJL22XVTM,0.4320434690334677
33435,NN3EVGVMU0,0.19660528103852165
33436,QHWRN0EX1I,0.1254071818625351
33437,0OTD2U1EPR,0.08055525584875455
33438,DA970ZMQ4X,0.019046920104881498
33439,ZRDIZ7MOLM,0.23385722782368154
33440,1N6UWVB21S,0.029666941690114874
33441,SO6LCF614S,0.06633977655059675
33442,86DJAET4EB,0.3318098835676154
33443,70TEOD6FR6,0.02714498094175295
33444,D200CLF92Q,0.28010419568114664
33445,JENNBO4LGU,0.1736139638372629
33446,8PXEXYO0F6,0.48063920393325665
33447,5GE7WRIVRT,0.07359953500655733
33448,8HGP5QMOZZ,0.06461677261556674
33449,1TMIJM0EA5,0.19290183209782769
33450,WM2H5RZAOY,0.07170572126851965
33451,MZUWMH6KG3,0.09661518283025972
33452,H8XILXYEDW,0.28330981448494524
33453,7B6XWT1MSO,0.041167285786596536
33454,MFMSCH7NEC,0.09907419471835648
33455,ZBM4YWKTGK,0.40980774077301835
33456,ZS0286NNJN,0.3653766272464201
33457,S0NSWTLLHA,0.1100846761867103
33458,HTKM9VIBAL,0.05025869120372557
33459,3XE8K9EXKL,0.04579215044368981
33460,RNOP8DB2F4,0.3796780938798386
33461,9TYWQS4XXW,0.2836673286986296
33462,1ZJELZF3ZS,0.24041709527731842
33463,32UQU8QPLO,0.09111322292192821
33464,O7GDO1HPFJ,0.04195813398303166
33465,RAU39L14K1,0.45168026125330746
33466,DCKSYXJLBO,0.16321813314034003
33467,R74T5QQHQ9,0.05235034666770027
33468,1M9S9CGZTD,0.34332468095865143
33469,KAYFMQJ5Z5,0.07057434664030124
33470,NPWFZIFSIC,0.2772860513863177
33471,U8HDVFB8QK,0.04484648434478149
33472,J5LK3OM1Z0,0.18980795152716695
33473,AAGPWU80X1,0.4385479530443193
33474,2MQNUB8IOA,0.11240752575324142
33475,KVLE252QFD,0.24782642571264485
33476,2IFJWILO0Z,0.34762809119849497
33477,QBYXOHIM8L,0.06253326833523802
33478,ZITZXWEH5P,0.055642309574466364
33479,J0O2AWGUY4,0.019725237693659248
33480,1C4W912030,0.08137251362676035
33481,5LU6FTZ5IR,0.02765687967097025
33482,D3FTSJETYB,0.5331172452831177
33483,NQMQ4AJ80K,0.08073907891968589
33484,68L3NSOGOB,0.07030233277876413
33485,LABV7WKNSR,0.02837689278928995
33486,OD9UROZA2Y,0.05139315632225913
33487,4NTMVPOOQK,0.13471858756949048
33488,4B3AXOOCGN,0.09730382013484337
33489,7YI1GO6WQV,0.22944757818474723
33490,QUS9K2TT0T,0.03611766253529589
33491,KF52JY32V0,0.07993153588940606
33492,KCA8CF44VG,0.11596073719738614
33493,44JD4ZBIY6,0.2385120146154656
33494,6B30ZOL1O0,0.05198278018042339
33495,UV8A6G7X28,0.08677574938331287
33496,PQW8CWTIMZ,0.08640870838980215
33497,B5A9SMMA10,0.09097042228969757
33498,ZZUDYHM565,0.23363017625046698
33499,O8QA2LFJTP,0.020666451318311185
33500,5MP6VCKR73,0.25696561048433214
33501,7H7JQ00ZTE,0.4459548912354892
33502,WY1PZ2FLQ3,0.4400967463615941
33503,TJ4SISPQ3K,0.05328490334740869
33504,G7ILGPA387,0.06769975631956661
33505,2T8G9C2K1B,0.05758687303453155
33506,30TSTNPY8X,0.24105239978648932
33507,0SYEJD97NO,0.3109173056788549
33508,3FJF524EC6,0.3434526281877584
33509,IZGNAQS78I,0.08941782708990972
33510,MBMM8S0ZZL,0.3032058273268306
33511,0MIX2EJNDF,0.049698466848261444
33512,WNMBN3KP5Y,0.1437685810796255
33513,51YX4WHU09,0.092882945791868
33514,OMFWHF8EI1,0.06324422071210989
33515,7SL86BS3JO,0.03637240725198474
33516,W4K96QDDPJ,0.5137695710548296
33517,ZEBUBGQSXE,0.2011511205500485
33518,D53C79ZEVE,0.0814016658705492
33519,P778CGDGDB,0.06390878249966925
33520,FLKYILSMCQ,0.0470585241123756
33521,LEPSQNNLXU,0.03560244798247052
33522,FIVMKLZT4M,0.036662559783179234
33523,5LADIF8IKN,0.2380771657294563
33524,CHTIRUHG74,0.13799967935638022
33525,ER8VHKEDCT,0.1362590055768608
33526,9SUEIRS02A,0.09838670980899433
33527,5UI0XDA5SJ,0.05736492471248225
33528,HRJDLMVB35,0.15107881875797557
33529,IBE9V022J7,0.4334854425864212
33530,60E814026N,0.17179086361930507
33531,UWKGY6IA2J,0.027718505112119634
33532,MJ7DEP0T2K,0.04016025856372161
33533,1N224IGS0T,0.0978120080056833
33534,2IK7BEZT3B,0.12169548919638444
33535,Z3QTUVZT0M,0.09129494079947731
33536,VUZ8UUACDX,0.059424733526035695
33537,R9992E2J53,0.35017734431839487
33538,FSTZKUPH5O,0.059985868452984155
33539,MOIY7J9X2M,0.36978763094631006
33540,2AG9LJE24R,0.08436115804088622
33541,HPT5FXA1PE,0.2091001036915664
33542,3SBPWSFYAT,0.03345046236856775
33543,PSXKJ6A9H2,0.11797819962837358
33544,815XTAQ6SU,0.03179780155592697
33545,C1EGB1HTPH,0.1227012546672989
33546,ZGWITJYM4A,0.647905263012665
33547,NJ2BN8JYW9,0.028428102263919206
33548,N4EWZ64YS5,0.24529206509146964
33549,EWEN7E3L7G,0.24941402317191408
33550,4II5MG4HHX,0.13042600273430127
33551,KZAY1AWT0V,0.3317769040678095
33552,BY26R135T1,0.5025550794758721
33553,CPXL3MCODF,0.39316015864281395
33554,H5A3CRZTZX,0.07241948278206672
33555,ZT8SEC4WJ6,0.20523383906757178
33556,QYF88TSMXY,0.21491098985510051
33557,6A5VY0YOGZ,0.03496783195284806
33558,QV30F08805,0.10086735380775484
33559,QNQVZBX25U,0.031727531660531993
33560,ESIWJ0O6MX,0.11241051137435204
33561,YWE6BXXN7C,0.04774288990594421
33562,HQVXFQD7UT,0.04711784161530392
33563,3NNC0TT6PD,0.15772494196208298
33564,5SP3EYZCAH,0.38288262819180463
33565,4IHCH77AW5,0.347004978713074
33566,BEI22WLA77,0.10622020409994791
33567,T1A64ZVSUK,0.23830427898431145
33568,29A54TQ9NC,0.06456726475919888
33569,XA9WIQNB9N,0.08064651111905459
33570,FTB9H4ZO79,0.09536523640054458
33571,TKZ7U110I7,0.06809745865053382
33572,HPEL7L1QBL,0.12887718178531463
33573,2ASQYWYQQX,0.04921023953263893
33574,C5VB4MLCB2,0.1454053760924629
33575,59P6WW74CA,0.0541720893721613
33576,9K0A5U5F26,0.22476444878159665
33577,E4CRY6RLAH,0.32241293427112433
33578,XEJCBJ5ZIH,0.09429274763005803
33579,CYHYSGZU2S,0.025973183033737288
33580,I1HNVPRWQY,0.047508749627034365
33581,BPCQ38CS47,0.17431489914890796
33582,H54SA2OOL6,0.05382401474948475
33583,EWLJIQ2ECP,0.05390462840513643
33584,G3YW54QG15,0.06348409197202463
33585,B4OEHEZYY1,0.06827313887718842
33586,R110GZOU2A,0.170376705638036
33587,WKCTQP23E3,0.3727797070309621
33588,1PB4T3VHWI,0.16049138311435823
33589,0UJM3MQF9I,0.13969610940833177
33590,J0EZTQ7877,0.09622457826144176
33591,K0FUW7DL4G,0.09686133498276792
33592,4XDTF2ANTX,0.2915645605582887
33593,FRPFYXJ61N,0.5572457777235351
33594,SHV0KS24WG,0.5282521990304722
33595,1HFREQNKAC,0.14873797061045457
33596,IXTHL9FDUM,0.09833452315789885
33597,2G7GORYQ55,0.05880261763283227
33598,419U4RR3R4,0.16917971788678074
33599,1VO4ULB0S4,0.10068217340225838
33600,0ZT2YEHSC8,0.25310504204698514
33601,HFF5K9ZVMU,0.25535845388049794
33602,35Z0661JUQ,0.12343198498958487
33603,5RFXIP85I1,0.09941911851069277
33604,0UX6GWDEIH,0.1085647832991939
33605,3E03658C8S,0.03942516844266431
33606,B21NBMYEYT,0.024090023547909956
33607,LZFU9NJ481,0.20560990278841432
33608,EIGWOH8MXN,0.10161433063761563
33609,0Z7JUCUAOI,0.1955141012298348
33610,LR5EH2Z0ED,0.41121922878479417
33611,PXNLE9Y3VC,0.08094082420644123
33612,OW1SB7TRKZ,0.16900509844713227
33613,XIOPYQ3VQK,0.21746360222485125
33614,XI0Y1ICFWC,0.09491440660487001
33615,6DEN3IQN28,0.14034707217020542
33616,8Q1GATQNXJ,0.04455452571040812
33617,HDDU0IB6U5,0.31906004710772556
33618,GO15THW0AV,0.14524592541013476
33619,QQBD3EA3GQ,0.1276438045766396
33620,UKPMA482IM,0.32158002154389465
33621,W5I98ZIUEP,0.4210562292143223
33622,X50SIP008X,0.10572180615447979
33623,GJJ9EZSESR,0.17809856667061666
33624,F01KB55N1N,0.09635819693543717
33625,1DLI17GT2L,0.18794643966781685
33626,1RKANVKXVQ,0.40063806441411204
33627,MYKVC5MQBS,0.13264172616010134
33628,0MIOHQGHSK,0.053016723987880286
33629,3OP5OOV5TZ,0.08426539181950765
33630,R4Q3BJ3I8P,0.03773001225555398
33631,3AGZASG52V,0.025769878767292875
33632,RW9EP89B9A,0.03284889898466263
33633,9G2BAX7DLU,0.23850905204960535
33634,Z36JSCNHAC,0.3021784242762517
33635,8ZGRWS14B8,0.10521113990419896
33636,F5BGQDIMAF,0.06794215006268428
33637,QWYH5TYI8F,0.2852110683307418
33638,VB9O2OZLVK,0.20522692729657327
33639,F0JUNED2VL,0.01859948506778633
33640,A0OCU3ACXW,0.2480901035469882
33641,GFFB8U5QNB,0.07204585018574505
33642,GN9X07BI2X,0.08664802767844094
33643,H5QHVN0PBI,0.15939909389287632
33644,0UA9UFG73M,0.09790868098607391
33645,LXTBWQMAH0,0.35506389530675353
33646,E3TR602E38,0.15435726024194155
33647,8RB7GW80JD,0.15580397126630768
33648,GULYLBBD8W,0.1499286265060601
33649,ZIAE5P0N7Z,0.01795464627070938
33650,31HRH4QOKG,0.12151231630728439
33651,FFUGI9QE7J,0.06297609329392825
33652,LVX3MK19S0,0.19308059859798213
33653,URBNGHTOBI,0.11445489346933126
33654,YW6Q1FNN3T,0.08468056825875916
33655,QJU2ART7BI,0.032008507213938206
33656,9EPNBA9IAN,0.0896176807693969
33657,FWDSFCVTAB,0.5934784454179703
33658,SQY4168UZT,0.07675030464217404
33659,MG32VNDF2J,0.18717647856127048
33660,J5PUAY8O3C,0.34662878011468057
33661,0S788BWG19,0.17148063057253177
33662,0CZI82J3XV,0.21885386333561568
33663,3OJ9L4KWW6,0.17205856623081783
33664,0J9OC7ZIVK,0.11712341979286005
33665,5F6KNJSEIO,0.02775533135711229
33666,2CFOKSJFLX,0.036076542027355704
33667,RSY914QHO4,0.05756928249183783
33668,WLDODP7F7C,0.05484107756777891
33669,1QS04KTM7N,0.18417006553267232
33670,MDEYIDEBSO,0.41204632136731056
33671,GP5DJZ8UFA,0.10892927898691653
33672,Z2AV8WMVT2,0.2699609278530824
33673,82YRWCXBUA,0.2891895776350744
33674,KTNU976BBR,0.04126839162850594
33675,BAUNDVRMX1,0.06888286082534041
33676,DBVRKWGCO5,0.04365956794688086
33677,364ON8YRX7,0.07850824807025399
33678,A6EFQWZ8VV,0.07063427614381505
33679,ESY89NLVBT,0.38245911496895557
33680,9GBD3QD3DB,0.347602493241928
33681,CYS4BWIA6K,0.17038801944467472
33682,CCNMDAFEWD,0.05937214275530925
33683,03JPR02K9I,0.12317007899545612
33684,3BJ7MF9NYS,0.21587017006975762
33685,ZL4XBOGQE0,0.13972340993946608
33686,DLLZ3PUFSQ,0.23090432479574904
33687,I6ML1VHCZS,0.027993202586088783
33688,TJKWB169D5,0.027901743767205448
33689,JA4PPRQH0R,0.21432444657311828
33690,NHFD0JMAJ2,0.10164175614292557
33691,9IUQ6GY8IC,0.08467223745095263
33692,MVXF0PGI6V,0.17368632771973702
33693,LYW8ZR13AX,0.4132177337891146
33694,3WPQAN5J2N,0.10971954746226403
33695,B9MTRNX8ON,0.10602111415159106
33696,WPUQXCX5NF,0.4086489920843794
33697,N0KCJ4M0CB,0.20155469434957504
33698,N4Y3BX2PG4,0.2000805250355178
33699,9YWDV1CLE8,0.14503053699172122
33700,6NW3WOWX7L,0.1269959650742705
33701,VDI4E8TXX2,0.062302924829836376
33702,9STWO5EMSL,0.043564579555774585
33703,KTDUTH0WXV,0.19566407142986825
33704,QAXRNY196I,0.0607657735500133
33705,9I0K88EW81,0.31736023127778606
33706,0LT5LR6N5V,0.3489393987163542
33707,W52RBC1KKH,0.13157623042635966
33708,Q8D8XDD7U8,0.05087008267541884
33709,AW61YAHYFQ,0.0101462386321551
33710,YSO2AC4PN7,0.1005241088874506
33711,SSVL0AUJC3,0.36043749311335394
33712,95H7FSJB9P,0.11301940104845398
33713,2L4F79DANE,0.10610895638732475
33714,T7KUVX7ESY,0.399301411573061
33715,7TIRE6J9CQ,0.056528965706206906
33716,1MOBR38UDC,0.12927506272279565
33717,OP3Z35KQA4,0.1690493882387965
33718,Y5TDN4B4SZ,0.0914874668762636
33719,0BJQ0G29U2,0.08894265138858
33720,RCIQ6QUCC7,0.22020131652702626
33721,T8ZQ85FE1H,0.1286248365566632
